Algorithm,user,rank,item,score
II-E,3023,40,1664,4.474738361597117
II-E,3023,41,3147,4.473541595589506
II-E,3023,42,720,4.47286153597582
II-E,3023,43,1172,4.467360632719023
II-E,3023,44,2931,4.4672054300658415
II-E,3023,45,593,4.461108253537684
II-E,3023,46,2925,4.453623434943797
II-E,3023,47,1207,4.4518922875573965
II-E,3023,48,1284,4.447678968143388
II-E,3023,49,3410,4.445010616278331
II-E,3023,50,2571,4.442087708615092
II-E,3023,51,1242,4.42962629423446
II-E,3023,52,2197,4.426834431125708
II-E,3023,53,1537,4.420314784850778
II-E,3023,54,954,4.418265689917832
II-E,3023,55,911,4.417332186368403
II-E,3023,56,3091,4.416594103710105
II-E,3023,57,50,4.404030068190004
II-E,3023,58,356,4.402451852533373
II-E,3023,59,2607,4.399445228840079
II-E,3023,60,649,4.389825957482877
II-E,3023,61,457,4.3845596123316986
II-E,3023,62,110,4.3816156629388034
II-E,3023,63,326,4.380839153040946
II-E,3023,64,899,4.379982783178232
II-E,3023,65,670,4.372029078305869
II-E,3023,66,759,4.3708722174790875
II-E,3023,67,1291,4.366783646578557
II-E,3023,68,3365,4.3530115083714405
II-E,3023,69,2019,4.350084574250376
II-E,3023,70,668,4.349956133677049
II-E,3023,71,3338,4.3462706705116085
II-E,3023,72,1935,4.345289011425999
II-E,3023,73,2357,4.342912178979244
II-E,3023,74,1189,4.339531860631379
II-E,3023,75,3952,4.3392923861358375
II-E,3023,76,2999,4.337115685360594
II-E,3023,77,1262,4.335579779446404
II-E,3023,78,3429,4.3351561449985345
II-E,3023,79,914,4.33215809286281
II-E,3023,80,632,4.325798295264178
II-E,3023,81,2309,4.324120597101726
II-E,3023,82,953,4.321309725812303
II-E,3023,83,2198,4.3204439247795765
II-E,3023,84,3038,4.31981877285769
II-E,3023,85,1117,4.309138074219569
II-E,3023,86,3679,4.308664300363174
II-E,3023,87,942,4.307741878569798
II-E,3023,88,3888,4.3076194848422436
II-E,3023,89,1217,4.307529149588394
II-E,3023,90,3171,4.302322018691673
II-E,3023,91,913,4.301178372342008
II-E,3023,92,3801,4.300633105283744
II-E,3023,93,905,4.2986508285397855
II-E,3023,94,1132,4.2962653845238865
II-E,3023,95,128,4.29550241633389
II-E,3023,96,1446,4.29346947711303
II-E,3023,97,3022,4.291018374741132
II-E,3023,98,3224,4.290756268047801
II-E,3023,99,1949,4.290262406519299
II-E,3023,100,17,4.2876551085613785
UU-B,3023,1,2706,10.90798147216455
UU-B,3023,2,2712,10.872477722383964
UU-B,3023,3,2959,10.860669750253287
UU-B,3023,4,2987,10.85818861139948
UU-B,3023,5,2710,10.835097852679207
UU-B,3023,6,2694,10.818324113070462
UU-B,3023,7,3176,10.810984077820935
UU-B,3023,8,2997,10.775334420078853
UU-B,3023,9,223,10.743185962603016
UU-B,3023,10,2581,10.691677870097038
UU-B,3023,11,1127,10.691141229254487
UU-B,3023,12,2580,10.667750350027534
UU-B,3023,13,2541,10.666873089614016
UU-B,3023,14,3623,10.643019285339806
UU-B,3023,15,2763,10.624317213069473
UU-B,3023,16,785,10.609994091931824
UU-B,3023,17,2490,10.605286247469977
UU-B,3023,18,3174,10.57735906327238
UU-B,3023,19,2700,10.561960183122396
UU-B,3023,20,3081,10.516412213036476
UU-B,3023,21,2707,10.513198463697755
UU-B,3023,22,2598,10.494143957726708
UU-B,3023,23,1093,10.406804653958172
UU-B,3023,24,3793,10.388065117388203
UU-B,3023,25,2485,10.381272771616386
UU-B,3023,26,3753,10.355298737558561
UU-B,3023,27,3160,10.304857572004636
UU-B,3023,28,2502,10.266762244073963
UU-B,3023,29,2723,10.165389108707506
UU-B,3023,30,2719,10.159872831591146
UU-B,3023,31,3752,10.15803814826748
UU-B,3023,32,2718,10.132541045847734
UU-B,3023,33,2908,10.12989688710833
UU-B,3023,34,3354,10.129590828425856
UU-B,3023,35,3157,10.121903161829602
UU-B,3023,36,2826,10.119335785450746
UU-B,3023,37,3510,10.116721821922766
UU-B,3023,38,2702,10.09580214330083
UU-B,3023,39,3298,10.08960252341678
UU-B,3023,40,24,10.0895050899066
UU-B,3023,41,2805,10.087978114912437
UU-B,3023,42,2976,10.082673538583508
UU-B,3023,43,2013,10.039914759201755
UU-B,3023,44,2722,10.036012766632966
UU-B,3023,45,2713,10.028545998588164
UU-B,3023,46,2841,10.010585187121551
UU-B,3023,47,1959,9.95822874413913
UU-B,3023,48,3219,9.95487687816978
UU-B,3023,49,2734,9.950043068238529
UU-B,3023,50,3113,9.910549248081713
UU-B,3023,51,2961,9.8619880738242
UU-B,3023,52,2840,9.838951196140073
UU-B,3023,53,3543,9.828328680258196
UU-B,3023,54,3016,9.821928275012286
UU-B,3023,55,2906,9.794231127785077
UU-B,3023,56,2428,9.770651424978483
UU-B,3023,57,2995,9.768104751206092
UU-B,3023,58,2861,9.762339277646287
UU-B,3023,59,3203,9.736694195961057
UU-B,3023,60,913,9.72129004077424
UU-B,3023,61,1210,9.691111091892703
UU-B,3023,62,2333,9.686709072770064
UU-B,3023,63,2392,9.573251015228198
UU-B,3023,64,3751,9.560209650096386
UU-B,3023,65,2761,9.557636652172533
UU-B,3023,66,2188,9.546002598511599
UU-B,3023,67,2692,9.525528732511347
UU-B,3023,68,3409,9.521731459107801
UU-B,3023,69,2028,9.49180807654206
UU-B,3023,70,2720,9.486465526980457
UU-B,3023,71,2771,9.433924895920065
UU-B,3023,72,2574,9.414609736304897
UU-B,3023,73,2555,9.398844874955604
UU-B,3023,74,110,9.396325214940699
UU-B,3023,75,3285,9.381137431650489
UU-B,3023,76,3300,9.365025881261356
UU-B,3023,77,260,9.349205390303894
UU-B,3023,78,3159,9.343908235550902
UU-B,3023,79,2827,9.327374772556107
UU-B,3023,80,2806,9.24071546221776
UU-B,3023,81,3004,9.239219771470042
UU-B,3023,82,2772,9.229916457855357
UU-B,3023,83,3593,9.225841705873943
UU-B,3023,84,3238,9.218504947600117
UU-B,3023,85,2672,9.194206491665005
UU-B,3023,86,3185,9.171200920758217
UU-B,3023,87,2600,9.168054984015608
UU-B,3023,88,2622,9.165771887424894
UU-B,3023,89,480,9.141794417303073
UU-B,3023,90,3053,9.111221670549924
UU-B,3023,91,2686,9.106269440877028
UU-B,3023,92,593,9.04397510740357
UU-B,3023,93,2568,9.018725384795154
UU-B,3023,94,2907,9.016677860533623
UU-B,3023,95,589,9.010998988673807
UU-B,3023,96,1617,8.995904698844125
UU-B,3023,97,2147,8.9903119950618
UU-B,3023,98,86,8.986316213746104
UU-B,3023,99,2546,8.956523309832965
UU-B,3023,100,3745,8.949988917626277
Pop-B,2424,1,2858,1.0
Pop-B,2424,2,593,0.9975708502024292
Pop-B,2424,3,608,0.9967611336032388
Pop-B,2424,4,2762,0.9964912280701754
Pop-B,2424,5,2396,0.9959514170040484
Pop-B,2424,6,1197,0.9956815114709852
Pop-B,2424,7,527,0.9954116059379218
Pop-B,2424,8,1617,0.9951417004048584
Pop-B,2424,9,1265,0.9948717948717948
Pop-B,2424,10,2997,0.9937921727395412
Pop-B,2424,11,356,0.9932523616734144
Pop-B,2424,12,2716,0.9929824561403509
Pop-B,2424,13,296,0.9927125506072876
Pop-B,2424,14,1200,0.9908232118758434
Pop-B,2424,15,2987,0.99055330634278
Pop-B,2424,16,541,0.9902834008097166
Pop-B,2424,17,50,0.9900134952766532
Pop-B,2424,18,34,0.9894736842105264
Pop-B,2424,19,3175,0.988663967611336
Pop-B,2424,20,919,0.9883940620782726
Pop-B,2424,21,1193,0.9881241565452092
Pop-B,2424,22,2355,0.9873144399460188
Pop-B,2424,23,1387,0.9870445344129556
Pop-B,2424,24,1221,0.986774628879892
Pop-B,2424,25,912,0.9865047233468286
Pop-B,2424,26,1213,0.9856950067476384
Pop-B,2424,27,1610,0.9854251012145748
Pop-B,2424,28,1291,0.9851551956815114
Pop-B,2424,29,2000,0.984885290148448
Pop-B,2424,30,1136,0.9846153846153848
Pop-B,2424,31,3114,0.9843454790823212
Pop-B,2424,32,1307,0.9840755735492578
Pop-B,2424,33,1704,0.9838056680161944
Pop-B,2424,34,1968,0.9832658569500676
Pop-B,2424,35,2599,0.9827260458839406
Pop-B,2424,36,2918,0.9813765182186236
Pop-B,2424,37,590,0.9808367071524966
Pop-B,2424,38,2959,0.9805668016194332
Pop-B,2424,39,3471,0.9802968960863696
Pop-B,2424,40,1374,0.9800269905533064
Pop-B,2424,41,1394,0.9794871794871794
Pop-B,2424,42,2683,0.979217273954116
Pop-B,2424,43,1784,0.9789473684210528
Pop-B,2424,44,1304,0.9784075573549258
Pop-B,2424,45,223,0.9778677462887988
Pop-B,2424,46,380,0.9775978407557356
Pop-B,2424,47,2706,0.9773279352226719
Pop-B,2424,48,1225,0.9770580296896086
Pop-B,2424,49,1584,0.9767881241565451
Pop-B,2424,50,1923,0.9762483130904184
Pop-B,2424,51,750,0.9759784075573548
Pop-B,2424,52,3481,0.9757085020242916
Pop-B,2424,53,39,0.9751686909581646
Pop-B,2424,54,21,0.9748987854251012
Pop-B,2424,55,1393,0.9746288798920378
Pop-B,2424,56,2804,0.9738191632928476
Pop-B,2424,57,1220,0.973549257759784
Pop-B,2424,58,1230,0.9730094466936572
Pop-B,2424,59,3176,0.9727395411605938
Pop-B,2424,60,3751,0.9724696356275304
Pop-B,2424,61,1079,0.9721997300944668
Pop-B,2424,62,1961,0.9719298245614036
Pop-B,2424,63,3408,0.9713900134952766
Pop-B,2424,64,908,0.9711201079622132
Pop-B,2424,65,3623,0.9705802968960864
Pop-B,2424,66,2700,0.9700404858299596
Pop-B,2424,67,1219,0.969770580296896
Pop-B,2424,68,1089,0.9695006747638326
Pop-B,2424,69,1247,0.9692307692307692
Pop-B,2424,70,1222,0.9686909581646423
Pop-B,2424,71,150,0.9684210526315791
Pop-B,2424,72,111,0.9681511470985156
Pop-B,2424,73,3753,0.967881241565452
Pop-B,2424,74,2710,0.9673414304993252
Pop-B,2424,75,357,0.9670715249662618
Pop-B,2424,76,1206,0.9668016194331984
Pop-B,2424,77,1094,0.9665317139001348
Pop-B,2424,78,2657,0.9662618083670717
Pop-B,2424,79,3147,0.9659919028340079
Pop-B,2424,80,2640,0.9657219973009448
Pop-B,2424,81,2395,0.9654520917678812
Pop-B,2424,82,3421,0.9651821862348178
Pop-B,2424,83,1517,0.9649122807017544
Pop-B,2424,84,1278,0.9643724696356276
Pop-B,2424,85,1252,0.964102564102564
Pop-B,2424,86,367,0.9638326585695008
Pop-B,2424,87,1208,0.9635627530364372
Pop-B,2424,88,1358,0.963292847503374
Pop-B,2424,89,1676,0.9627530364372471
Pop-B,2424,90,2011,0.9624831309041836
Pop-B,2424,91,2529,0.96221322537112
Pop-B,2424,92,2321,0.9619433198380568
Pop-B,2424,93,2324,0.9616734143049932
Pop-B,2424,94,2012,0.9614035087719298
Pop-B,2424,95,920,0.9611336032388664
Pop-B,2424,96,1090,0.9608636977058028
Pop-B,2424,97,1500,0.9603238866396762
Pop-B,2424,98,47,0.9600539811066128
Pop-B,2424,99,1376,0.9592442645074224
Pop-B,2424,100,1673,0.958974358974359
Mean-E,2424,1,3233,4.808698889463207
Mean-E,2424,2,3382,4.808698889463207
Mean-E,2424,3,3172,4.808698889463207
Mean-E,2424,4,1830,4.808698889463207
Mean-E,2424,5,989,4.808698889463207
Mean-E,2424,6,3280,4.808698889463207
Mean-E,2424,7,787,4.808698889463207
Mean-E,2424,8,3607,4.808698889463207
Mean-E,2424,9,3656,4.808698889463207
Mean-E,2424,10,3881,4.808698889463207
Mean-E,2424,11,3245,4.6086988894632075
Mean-E,2424,12,53,4.558698889463207
Mean-E,2424,13,2503,4.475365556129874
Mean-E,2424,14,2905,4.41739454163712
Mean-E,2424,15,2019,4.367804320773112
Mean-E,2424,16,50,4.324500243865013
Mean-E,2424,17,527,4.3170176285174975
Mean-E,2424,18,3888,4.308698889463207
Mean-E,2424,19,2309,4.308698889463207
Mean-E,2424,20,3517,4.308698889463207
Mean-E,2424,21,439,4.308698889463207
Mean-E,2424,22,557,4.308698889463207
Mean-E,2424,23,2480,4.308698889463207
Mean-E,2424,24,578,4.308698889463207
Mean-E,2424,25,1795,4.308698889463207
Mean-E,2424,26,922,4.300151880916198
Mean-E,2424,27,1178,4.286574995657897
Mean-E,2424,28,904,4.285208956577301
Mean-E,2424,29,1212,4.262480402068248
Mean-E,2424,30,750,4.2578888747356665
Mean-E,2424,31,3338,4.253143333907651
Mean-E,2424,32,720,4.241878612965511
Mean-E,2424,33,1207,4.235872802506686
Mean-E,2424,34,3435,4.229174209390081
Mean-E,2424,35,912,4.220570482437163
Mean-E,2424,36,670,4.2194131751774915
Mean-E,2424,37,2762,4.2173981098161
Mean-E,2424,38,3030,4.2133500522539045
Mean-E,2424,39,668,4.212954208612143
Mean-E,2424,40,1204,4.210387671127863
Mean-E,2424,41,2930,4.208698889463207
Mean-E,2424,42,913,4.203867971588811
Mean-E,2424,43,923,4.198191643086395
Mean-E,2424,44,3307,4.197587778352096
Mean-E,2424,45,1193,4.197555194448544
Mean-E,2424,46,1250,4.194795146147698
Mean-E,2424,47,908,4.1937872830066345
Mean-E,2424,48,3022,4.192935342665177
Mean-E,2424,49,1262,4.18586651952101
Mean-E,2424,50,1223,4.174083504847822
Mean-E,2424,51,1221,4.16843682871276
Mean-E,2424,52,1423,4.165841746606064
Mean-E,2424,53,3089,4.1632805627699785
Mean-E,2424,54,593,4.160783861925835
Mean-E,2424,55,326,4.1586988894632055
Mean-E,2424,56,1252,4.149975485207888
Mean-E,2424,57,1136,4.145607406813364
Mean-E,2424,58,3134,4.144064743121743
Mean-E,2424,59,3429,4.143257712992619
Mean-E,2424,60,3410,4.14203222279654
Mean-E,2424,61,128,4.14203222279654
Mean-E,2424,62,1267,4.140277836831628
Mean-E,2424,63,2324,4.139118469882788
Mean-E,2424,64,3470,4.134785845984947
Mean-E,2424,65,2731,4.131279534624498
Mean-E,2424,66,1147,4.127539469173351
Mean-E,2424,67,1234,4.126662386101055
Mean-E,2424,68,1131,4.126455898809001
Mean-E,2424,69,2858,4.124271453490289
Mean-E,2424,70,1284,4.119810000574319
Mean-E,2424,71,2360,4.119043717049413
Mean-E,2424,72,2186,4.114948889463207
Mean-E,2424,73,910,4.113885861718937
Mean-E,2424,74,1260,4.111630485554412
Mean-E,2424,75,1197,4.110832106703085
Mean-E,2424,76,953,4.1098038618388975
Mean-E,2424,77,898,4.109568454680598
Mean-E,2424,78,2931,4.1086988894632075
Mean-E,2424,79,2839,4.1086988894632075
Mean-E,2424,80,1233,4.108497682219746
Mean-E,2424,81,930,4.105996186760503
Mean-E,2424,82,1203,4.103591805443437
Mean-E,2424,83,2937,4.099961025385537
Mean-E,2424,84,1254,4.097587778352096
Mean-E,2424,85,1172,4.095811450637759
Mean-E,2424,86,1224,4.0940762479537725
Mean-E,2424,87,905,4.091717757387735
Mean-E,2424,88,899,4.090956953979337
Mean-E,2424,89,2357,4.089072721238908
Mean-E,2424,90,1213,4.085190972289029
Mean-E,2424,91,296,4.084721194295922
Mean-E,2424,92,3679,4.082892437850304
Mean-E,2424,93,3091,4.0820801844272365
Mean-E,2424,94,1217,4.081938326082924
Mean-E,2424,95,541,4.0818832470051065
Mean-E,2424,96,3469,4.081426162190478
Mean-E,2424,97,903,4.079300225766102
Mean-E,2424,98,2203,4.079085155557627
Mean-E,2424,99,1945,4.077557690236902
Mean-E,2424,100,1272,4.076195001438324
UU-E,2424,1,3228,5.594440657088313
UU-E,2424,2,1165,5.534789176700581
UU-E,2424,3,655,5.152368758002561
UU-E,2424,4,572,5.066936996812952
UU-E,2424,5,889,5.06600862247815
UU-E,2424,6,3651,4.996524325901616
UU-E,2424,7,226,4.920311341734618
UU-E,2424,8,3382,4.808698889463207
UU-E,2424,9,2825,4.777188344636569
UU-E,2424,10,2309,4.743541106440445
UU-E,2424,11,989,4.68346923647146
UU-E,2424,12,1851,4.605864062358781
UU-E,2424,13,720,4.5902617624017505
UU-E,2424,14,3245,4.577161670733104
UU-E,2424,15,682,4.550467634987925
UU-E,2424,16,50,4.489758145624742
UU-E,2424,17,1868,4.4854715830541645
UU-E,2424,18,2905,4.457633343187958
UU-E,2424,19,787,4.441010507697904
UU-E,2424,20,3485,4.42447270542004
UU-E,2424,21,758,4.416811212100186
UU-E,2424,22,853,4.4085877519073335
UU-E,2424,23,1136,4.37102601418442
UU-E,2424,24,1234,4.352249336527303
UU-E,2424,25,791,4.344777691869332
UU-E,2424,26,3030,4.343782266005537
UU-E,2424,27,1420,4.336213168691476
UU-E,2424,28,439,4.319592389940758
UU-E,2424,29,3607,4.307840674620976
UU-E,2424,30,2019,4.302327058999919
UU-E,2424,31,1387,4.2985924995833305
UU-E,2424,32,3517,4.295068349920862
UU-E,2424,33,2762,4.2939783876054625
UU-E,2424,34,1197,4.273155753234163
UU-E,2424,35,3429,4.26653327443353
UU-E,2424,36,593,4.257895638863807
UU-E,2424,37,2329,4.229093273648805
UU-E,2424,38,899,4.217938961893436
UU-E,2424,39,2324,4.217404164179815
UU-E,2424,40,1664,4.208404776566205
UU-E,2424,41,1250,4.207839542979528
UU-E,2424,42,912,4.204982024784675
UU-E,2424,43,922,4.198213686550078
UU-E,2424,44,1272,4.1801360730694315
UU-E,2424,45,527,4.179121883525518
UU-E,2424,46,1223,4.178024919420705
UU-E,2424,47,3338,4.175037968235355
UU-E,2424,48,1284,4.164498162641862
UU-E,2424,49,750,4.154142213784629
UU-E,2424,50,1663,4.153527404101472
UU-E,2424,51,872,4.145875251509054
UU-E,2424,52,1360,4.131500903990752
UU-E,2424,53,296,4.123513558564375
UU-E,2424,54,3435,4.122313351224472
UU-E,2424,55,1204,4.1113458910387735
UU-E,2424,56,356,4.107708849749317
UU-E,2424,57,1200,4.106309860429471
UU-E,2424,58,108,4.1055690387798975
UU-E,2424,59,3147,4.091963077408862
UU-E,2424,60,2203,4.091530173363902
UU-E,2424,61,2619,4.090852535708954
UU-E,2424,62,3022,4.0907319164090445
UU-E,2424,63,919,4.089195577797246
UU-E,2424,64,2804,4.0887753945746415
UU-E,2424,65,3469,4.088654385742102
UU-E,2424,66,1449,4.0854668564410686
UU-E,2424,67,3897,4.084502324628573
UU-E,2424,68,910,4.084286026277567
UU-E,2424,69,1369,4.083807322661048
UU-E,2424,70,1434,4.0835571422793056
UU-E,2424,71,1267,4.082570056673567
UU-E,2424,72,1534,4.080965621326558
UU-E,2424,73,1203,4.08078521573602
UU-E,2424,74,3092,4.0779615845555535
UU-E,2424,75,3470,4.076562526024608
UU-E,2424,76,3280,4.069220199244246
UU-E,2424,77,3421,4.0679120387258365
UU-E,2424,78,1080,4.0676829973824375
UU-E,2424,79,556,4.064224475594624
UU-E,2424,80,1213,4.061462091637401
UU-E,2424,81,1218,4.061020067360551
UU-E,2424,82,947,4.060956300033081
UU-E,2424,83,2858,4.0604906225576105
UU-E,2424,84,293,4.057593249958214
UU-E,2424,85,3888,4.056770616202025
UU-E,2424,86,3801,4.052105540375897
UU-E,2424,87,1281,4.048428952406056
UU-E,2424,88,1262,4.0483317404514825
UU-E,2424,89,1178,4.046196164300471
UU-E,2424,90,1131,4.043035138235429
UU-E,2424,91,2501,4.042857494621736
UU-E,2424,92,541,4.04199522554797
UU-E,2424,93,1221,4.041874875803641
UU-E,2424,94,3552,4.041321529689821
UU-E,2424,95,950,4.038563007367049
UU-E,2424,96,1209,4.037374886564495
UU-E,2424,97,1224,4.035585042667442
UU-E,2424,98,926,4.035096180330287
UU-E,2424,99,3334,4.0335316091372855
UU-E,2424,100,2208,4.031950406649314
MF-B,2424,1,2858,0.9864464996253912
MF-B,2424,2,3511,0.9864214317676501
MF-B,2424,3,2555,0.986225990123228
MF-B,2424,4,3180,0.9861911533794128
MF-B,2424,5,2882,0.986163946022336
MF-B,2424,6,3774,0.9860441548446458
MF-B,2424,7,3753,0.9859874896052828
MF-B,2424,8,2975,0.9859742424576368
MF-B,2424,9,2434,0.9859563833024448
MF-B,2424,10,2861,0.9858949970193642
MF-B,2424,11,3238,0.9858568855284006
MF-B,2424,12,3298,0.9858477014944941
MF-B,2424,13,3555,0.9858098611232354
MF-B,2424,14,2688,0.985766346069042
MF-B,2424,15,2683,0.9857578720680564
MF-B,2424,16,2762,0.9857488273544844
MF-B,2424,17,1193,0.98573683685748
MF-B,2424,18,3005,0.9856963644381559
MF-B,2424,19,1911,0.9856875521955341
MF-B,2424,20,3806,0.9856786981785508
MF-B,2424,21,2694,0.9856737804254676
MF-B,2424,22,2965,0.9856625500712868
MF-B,2424,23,2997,0.98566018454066
MF-B,2424,24,3615,0.9856415579898828
MF-B,2424,25,2714,0.9856356331030391
MF-B,2424,26,2152,0.9856319687744832
MF-B,2424,27,3513,0.9856000051199189
MF-B,2424,28,3114,0.9855799223973633
MF-B,2424,29,2828,0.9855767426259182
MF-B,2424,30,2706,0.985571319085736
MF-B,2424,31,2996,0.9855514830710502
MF-B,2424,32,3798,0.9855263483400922
MF-B,2424,33,3185,0.9855220007324852
MF-B,2424,34,3752,0.985519369322946
MF-B,2424,35,711,0.9855184231702367
MF-B,2424,36,2355,0.9855079988520816
MF-B,2424,37,2433,0.9855038081088382
MF-B,2424,38,3285,0.985501239641258
MF-B,2424,39,3755,0.9854998376165602
MF-B,2424,40,2881,0.9854986457984256
MF-B,2424,41,2188,0.9854981484036556
MF-B,2424,42,3157,0.9854899833727118
MF-B,2424,43,527,0.9854897051597832
MF-B,2424,44,2712,0.9854825079710542
MF-B,2424,45,2772,0.9854753389912236
MF-B,2424,46,3354,0.9854741448534464
MF-B,2424,47,3623,0.9854721771108299
MF-B,2424,48,593,0.9854697336902399
MF-B,2424,49,3593,0.9854696812392034
MF-B,2424,50,2073,0.9854537206775714
MF-B,2424,51,3147,0.9854505283249856
MF-B,2424,52,3101,0.985438848851393
MF-B,2424,53,3534,0.9854174847737348
MF-B,2424,54,3176,0.9854134635806904
MF-B,2424,55,3916,0.985402788984492
MF-B,2424,56,3042,0.9853913848062924
MF-B,2424,57,2771,0.9853887682019242
MF-B,2424,58,3408,0.9853803918229209
MF-B,2424,59,3054,0.9853795362900216
MF-B,2424,60,3175,0.9853717849016492
MF-B,2424,61,2605,0.9853479292023496
MF-B,2424,62,356,0.9853449408875949
MF-B,2424,63,2707,0.985343992050402
MF-B,2424,64,2710,0.9853341488506244
MF-B,2424,65,2976,0.9853337163946636
MF-B,2424,66,2959,0.9853326180898162
MF-B,2424,67,3146,0.9853321179434656
MF-B,2424,68,1456,0.9853249439954764
MF-B,2424,69,3785,0.985322158793548
MF-B,2424,70,3751,0.9853102689921156
MF-B,2424,71,1961,0.9853056647320664
MF-B,2424,72,3452,0.9852962967609079
MF-B,2424,73,1617,0.9852951626744963
MF-B,2424,74,3324,0.98529396321008
MF-B,2424,75,3512,0.9852922512992
MF-B,2424,76,2396,0.9852885337102923
MF-B,2424,77,3160,0.9852700026323944
MF-B,2424,78,3053,0.9852679475608416
MF-B,2424,79,3409,0.9852657507849101
MF-B,2424,80,2724,0.985255533224784
MF-B,2424,81,908,0.985252670110064
MF-B,2424,82,3617,0.9852493063413982
MF-B,2424,83,3510,0.9852413509520817
MF-B,2424,84,1221,0.9852291694212092
MF-B,2424,85,3564,0.9852279825127828
MF-B,2424,86,3509,0.9852218373910256
MF-B,2424,87,3799,0.9852200907007036
MF-B,2424,88,3300,0.9852197028844268
MF-B,2424,89,2961,0.985218169104754
MF-B,2424,90,2572,0.9852153925068184
MF-B,2424,91,3203,0.9852123429284088
MF-B,2424,92,2761,0.985211530737199
MF-B,2424,93,3717,0.9852071265399386
MF-B,2424,94,2541,0.9852005031753868
MF-B,2424,95,1197,0.985194908157108
MF-B,2424,96,608,0.985194326151446
MF-B,2424,97,3179,0.9851934354783344
MF-B,2424,98,2716,0.98517949777339
MF-B,2424,99,2546,0.9851753678739328
MF-B,2424,100,2041,0.985159567660902
MF-E,2424,1,3382,5.135889737906521
MF-E,2424,2,3280,5.045262757363012
MF-E,2424,3,989,5.040175481169997
MF-E,2424,4,3172,5.0318806809465375
MF-E,2424,5,1830,5.031797887783272
MF-E,2424,6,3607,5.022527931215151
MF-E,2424,7,3881,5.0140897499202355
MF-E,2424,8,3233,5.012923535993437
MF-E,2424,9,3656,4.996646596527513
MF-E,2424,10,787,4.9616235155312065
MF-E,2424,11,3245,4.720617098596165
MF-E,2424,12,557,4.668955894091051
MF-E,2424,13,53,4.627042491553289
MF-E,2424,14,2503,4.613095850496761
